episode,step,state_w2,tail_risk,omega_norm
0,137,14.736735246994206,1.0,15.502465475508949
0,138,9.549573406383967,1.0,10.44253315125151
0,139,15.56804877773323,1.0,16.313966146759793
0,140,15.035782147200385,1.0,15.794220901149908
0,141,14.972001682750447,1.0,15.731979939702674
0,142,9.512886510506814,1.0,10.405178139815662
0,143,15.599221909771401,1.0,16.344423796772446
0,144,9.449484910163754,1.0,10.340137505757141
0,145,15.543274346996899,1.0,16.289761730287662
0,146,9.530158835775211,1.0,10.422787594803822
0,147,9.924481657963357,1.0,10.81748641296054
0,148,14.490700072994615,1.0,15.26256939172923
0,149,9.158377173132662,1.0,10.00863452248307
0,150,11.324853431030716,1.0,12.185128162078836
0,151,14.884311049160354,1.0,15.646419742182205
0,152,10.475213172815065,1.0,11.35822191922931
0,153,10.380553688599418,1.0,11.26571124064372
0,154,12.973174244637354,1.0,13.78565382750609
0,155,9.522309054509165,1.0,10.414789774587902
0,156,14.280648294702619,1.0,15.057859297323374
0,157,15.577588684622654,1.0,16.32328688736718
0,158,16.227461979791375,1.0,16.95865458683785
0,159,9.516896866719263,1.0,10.409270524318666
0,160,15.027973856930084,1.0,15.786600630476185
0,161,15.63585681221718,1.0,16.380220353309866
0,162,11.165675185485435,1.0,12.030492840448437
0,163,15.656810296232006,1.0,16.40069555094904
0,164,18.882528457343344,1.0,19.562344764295904
0,165,10.983195033335553,1.0,11.853112533778884
0,166,10.786352483544087,1.0,11.661583461130826
0,167,9.648673917455634,1.0,10.542661014814437
0,168,17.38103448813472,1.0,18.0884379623602
0,169,15.66131568119339,1.0,16.40509821029307
0,170,14.81618431096728,1.0,15.579959194502145
0,171,15.1587569392514,1.0,15.914251159495858
0,172,13.559324860869895,1.0,14.355576511383543
0,173,12.80605899771369,1.0,13.623276406848195
0,174,9.459667176063917,1.0,10.350630557001155
0,175,15.068498866887028,1.0,15.826151192341237
0,176,19.004155702788395,1.0,19.681888897159563
0,177,9.809552038987587,1.0,10.70348690514381
0,178,9.402288499205097,1.0,10.291211925812425
0,179,14.654024853749664,1.0,15.421804722725367
0,180,9.823257039840458,1.0,10.717113961732231
0,181,9.38904820882407,1.0,10.27738867855524
0,182,18.872508242117597,1.0,19.552497124096394
0,183,14.544548361217641,1.0,15.315063203638564
0,184,15.589001237615655,1.0,16.334437493043357
0,185,15.422317261740826,1.0,16.171605448408577
0,186,11.417608365250059,1.0,12.275206974215306
0,187,9.634976820428436,1.0,10.5288796391515
0,188,10.016949356287794,1.0,10.908816282474238
0,189,14.553040650435468,1.0,15.32334243683265
0,190,9.392969662038546,1.0,10.281487796339006
0,191,13.790925885576868,1.0,14.580947925132236
0,192,13.485346009990662,1.0,14.283610042039545
0,193,14.215781365580662,1.0,14.99466063463632
0,194,9.743817486712501,1.0,10.637980684317876
0,195,9.769306364317275,1.0,10.663411063304544
0,196,12.155293932297647,1.0,12.99132389343022
0,197,9.86747300623719,1.0,10.76101465081528
0,198,10.026884558703504,1.0,10.918611899862142
0,199,15.277408935447776,1.0,16.030091668219914
0,200,9.685848957572869,1.0,10.57998541908836
0,201,11.636275668137033,1.0,12.487510283672488
0,202,17.222591579498868,1.0,17.93312133167822
0,203,12.724232463202915,1.0,13.543785712073051
0,204,11.920215848399105,1.0,12.763131512408833
0,205,15.667656698008669,1.0,16.411294716689905
0,206,9.522278996817688,1.0,10.41475913368833
0,207,15.507383185153031,1.0,16.254698553312704
0,208,15.55497107273204,1.0,16.30118918174771
0,209,9.571872346595175,1.0,10.465154564266145
0,210,11.37580492294848,1.0,12.234611816920708
0,211,17.610645413470177,1.0,18.313594545959763
0,212,15.650483246791287,1.0,16.394512830774143
0,213,15.66444909824721,1.0,16.408160207394904
0,214,11.580655840034511,1.0,12.433514701378408
0,215,15.722460508424048,1.0,16.46485290506708
0,216,10.50266507205373,1.0,11.38502829810465
0,217,13.374474204982832,1.0,14.175774130298196
0,218,10.427525112186112,1.0,11.311632038256485
0,219,9.704288866502111,1.0,10.598459508578802
0,220,15.258017449836805,1.0,16.011157692507265
0,221,9.159827183970046,1.0,10.012484272781709
0,222,9.435553024797539,1.0,10.325746806396383
0,223,10.892078622946755,1.0,11.76448439056497
0,224,9.283465214281456,1.0,10.164849567870133
0,225,9.384867821318947,1.0,10.273014074823047
0,226,12.694481204497638,1.0,13.514886207306848
0,227,11.278257265868975,1.0,12.139869083976462
0,228,9.5992412127299,1.0,10.492842303668752
0,229,10.635242380435136,1.0,11.514367145435848
0,230,15.720970132710887,1.0,16.463396324523174
0,231,11.179681622001274,1.0,12.044102564639307
0,232,13.403065401223666,1.0,14.203580175151258
0,233,9.889998524531956,1.0,10.783344609650364
0,234,10.592168409806307,1.0,11.472365780462201
0,235,9.772823337327779,1.0,10.666916874225311
0,236,18.93270091217202,1.0,19.611655314962526
0,237,11.265130906664094,1.0,12.127118390909908
0,238,10.801548579373058,1.0,11.676378078256345
0,239,15.735732548334608,1.0,16.477824188449592
0,240,10.339909200166398,1.0,11.225948789756728
0,241,9.474921503643579,1.0,10.36631428530357
0,242,19.34229743739022,1.0,20.014350314298575
0,243,19.103265525709563,1.0,19.77931702726517
0,244,11.723430551263496,1.0,12.572115075229528
0,245,12.729837748229894,1.0,13.549230667255795
0,246,9.738728992239448,1.0,10.632898997521295
0,247,19.109857449837257,1.0,19.785797597671674
0,248,15.542887436748769,1.0,16.289383731941918
0,249,12.15768991368782,1.0,12.993649828656732
0,250,9.847074757582444,1.0,10.740773560831254
0,251,10.354335777940548,1.0,11.240065302477333
0,252,9.375542372431477,1.0,10.263236730395555
0,253,9.654336234690275,1.0,10.548353409792634
0,254,9.679549370027777,1.0,10.573668290513204
0,255,15.524626918990517,1.0,16.271544161392878
0,256,18.701657064428368,1.0,19.38461116885359
0,257,16.338941449176804,1.0,17.06772814598926
0,258,14.171946091709152,1.0,14.951957708859918
0,259,15.62642072109119,1.0,16.370999938507925
0,260,9.401093417434206,1.0,10.289966163875404
0,261,10.058544169019353,1.0,10.949806451916354
0,262,17.891773183762737,1.0,18.589388515532047
0,263,9.696483705545337,1.0,10.590642947644866
0,264,9.779062548802099,1.0,10.673134500740636
0,265,9.64479031461399,1.0,10.538755189834077
0,266,12.18817405214834,1.0,13.02324310170692
0,267,12.390864111007067,1.0,13.220028965487685
0,268,16.00662641398347,1.0,16.742655424420864
0,269,9.785119908812991,1.0,10.679168755113107
0,270,11.843594596335947,1.0,12.6887572455233
0,271,9.423593112153567,1.0,10.3133599537605
0,272,9.378213236545088,1.0,10.266039717021474
0,273,15.71287384449508,1.0,16.455483701819418
0,274,15.51512901251458,1.0,16.262265469640326
0,275,13.913450001857946,1.0,14.700220338185682
0,276,9.481567849386423,1.0,10.373134864081534
0,277,9.372289728801169,1.0,10.259820174469683
0,278,9.718218405757327,1.0,10.612398572660858
0,279,9.347796270657382,1.0,10.2339779715455
0,280,14.944162509831198,1.0,15.704815383841106
0,281,15.269666882796603,1.0,16.022532184033977
0,282,9.956446814213919,1.0,10.849092991058946
0,283,10.775009801486087,1.0,11.65053937133139
0,284,13.556167243691629,1.0,14.352504568107255
0,285,9.606659845612212,1.0,10.500333799757296
0,286,15.689868752391519,1.0,16.43300119669501
0,287,11.915534881863872,1.0,12.75858781652693
0,288,19.095368006329593,1.0,19.771552997793542
0,289,9.99256513430367,1.0,10.884761129789704
0,290,10.254657303229854,1.0,11.142455819530142
0,291,9.953439591429147,1.0,10.846121145596188
0,292,11.986838147835705,1.0,12.827800441669567
0,293,9.627454007511847,1.0,10.521303386202366
0,294,13.918914815501422,1.0,14.705540836634919
0,295,9.502555657011214,1.0,10.394625089213458
0,296,9.49408975122367,1.0,10.385964990140966
0,297,11.556889111069284,1.0,12.410441068114485
0,298,9.994326568959552,1.0,10.886499453167895
0,299,9.576096411598977,1.0,10.469433185704641
0,300,10.684265732505034,1.0,11.562148345007028
0,301,10.072619743196276,1.0,10.963665759315651
0,302,9.5673722958284,1.0,10.460594158205305
0,303,13.31388436177913,1.0,14.116853307205915
0,304,14.660548955628931,1.0,15.428166630815797
0,305,10.820365154034155,1.0,11.694695289766777
0,306,10.324124736691875,1.0,11.21049964215741
0,307,9.893702913826049,1.0,10.787014711997998
0,308,13.786074841046457,1.0,14.576226254911294
0,309,17.1964550353965,1.0,17.90750467712456
0,310,10.753558220917737,1.0,11.629649896453783
0,311,10.993392980222374,1.0,11.863029297500114
0,312,9.443776798645475,1.0,10.334246238268634
0,313,9.397567300472467,1.0,10.286288313477742
0,314,14.955420291968101,1.0,15.715800166029428
0,315,9.567729985441924,1.0,10.460956730452152
0,316,9.428756955331606,1.0,10.318712028577053
0,317,9.850296913352668,1.0,10.743972194388725
0,318,13.071402458294296,1.0,13.8811189057989
0,319,9.580196830375161,1.0,10.473584653366439
0,320,9.571550068952511,1.0,10.46482804127339
0,321,14.024994273391638,1.0,14.808831144874983
0,322,13.493925064194283,1.0,14.291955177794222
0,323,10.753923482056821,1.0,11.630005615527415
0,324,9.681758493955,1.0,10.575883913850918
0,325,14.448353815312379,1.0,15.221292566349183
0,326,9.945492191509263,1.0,10.838265624510443
0,327,19.814037714659573,1.0,20.47842969975668
0,328,15.782361622549582,1.0,16.523399380986604
0,329,15.68751230236798,1.0,16.4306983357328
0,330,9.549175907927768,1.0,10.442129359478445
0,331,9.479132961886764,1.0,10.370637023158835
0,332,18.147052564538075,1.0,18.839935867132212
0,333,10.664921340419353,1.0,11.543296701866094
0,334,10.563080660425376,1.0,11.443991645911257
0,335,9.975349701641944,1.0,10.867765995084653
0,336,10.673113549151726,1.0,11.551280639388995
0,337,11.290993304806788,1.0,12.152240196764954
0,338,11.069412787432555,1.0,11.936937862861242
0,339,11.082529092646732,1.0,11.949687365239297
0,340,13.304168858591183,1.0,14.107406074660457
0,341,10.715329970641628,1.0,11.592414546642116
0,342,15.012997584435597,1.0,15.77198533257951
0,343,10.657037652656317,1.0,11.53561287136406
0,344,10.844002147083556,1.0,11.717701617296587
0,345,14.271759900748286,1.0,15.049198977175605
0,346,9.473574677078872,1.0,10.364931222902676
0,347,9.445224958977933,1.0,10.335741488934666
0,348,9.423069279523586,1.0,10.312816687799543
0,349,9.372461396690586,1.0,10.260000577078156
0,350,13.350133657994002,1.0,14.152103236253923
0,351,11.172608006345246,1.0,12.03722938075313
0,352,15.84181928056584,1.0,16.58151946350021
0,353,9.688061863081504,1.0,10.582203765430972
0,354,14.481256056153075,1.0,15.25336355257455
0,355,12.415703808764466,1.0,13.244147817138911
0,356,9.334509778951793,1.0,10.219865910717816
0,357,15.018799848304441,1.0,15.77764768871335
0,358,14.19611494442969,1.0,14.975501738045677
0,359,12.991673436479282,1.0,13.803631379959244
0,360,9.878050435145926,1.0,10.771503052089011
0,361,11.225662007471112,1.0,12.088776201442457
0,362,18.96239895266979,1.0,19.640844900300433
0,363,10.952270447892744,1.0,11.823037435226754
0,364,14.135952890277657,1.0,14.916897278111366
0,365,10.913275321785264,1.0,11.785106300626046
0,366,9.622693758690971,1.0,10.516506622472695
0,367,13.050286345913824,1.0,13.860595380666219
0,368,9.91108980054523,1.0,10.804232928975683
0,369,9.646575251386043,1.0,10.540550502442338
0,370,9.637673204427347,1.0,10.53159392740375
0,371,14.328668234896814,1.0,15.10464991982348
0,372,15.600952967152711,1.0,16.346115180360943
0,373,9.608527903275233,1.0,10.502219333430297
0,374,11.5687556758494,1.0,12.42196165307273
0,375,9.753666231983713,1.0,10.647811578549751
0,376,9.523149220142809,1.0,10.41564619093305
0,377,14.935203753028045,1.0,15.696074064196747
0,378,9.396750102856073,1.0,10.285435476072266
0,379,14.403423599880517,1.0,15.177501152872928
0,380,10.785110738301825,1.0,11.66037444986375
0,381,10.101456859646982,1.0,10.992042488575967
0,382,13.258372755506397,1.0,14.062876902361575
0,383,9.613929456316276,1.0,10.507669481460905
0,384,18.23963219809035,1.0,18.930824991144103
0,385,10.44299210372881,1.0,11.326746195374694
0,386,16.561870555219386,1.0,17.285916460822996
0,387,9.70914805859553,1.0,10.603323578039067
0,388,14.24039365820685,1.0,15.018638905088594
0,389,10.16067424761593,1.0,11.050246563863565
0,390,10.865963037737838,1.0,11.73907332763058
0,391,18.843493548536696,1.0,19.52398296936555
0,392,13.58823569258399,1.0,14.383703838343065
0,393,11.017443019628884,1.0,11.886414242304676
0,394,10.310970940454522,1.0,11.197622049131866
0,395,13.331841317183494,1.0,14.134314891725435
0,396,10.9385742727014,1.0,11.80971590385682
0,397,9.581156706169926,1.0,10.4745562106643
0,398,11.45158889808174,1.0,12.30820297784683
0,399,9.473602228398942,1.0,10.364959518657976
0,400,15.684882737834291,1.0,16.428128584361797
0,401,11.548651848415062,1.0,12.402443874513516
0,402,9.585150350586224,1.0,10.478597375451798
0,403,10.994373571181908,1.0,11.863982824413176
0,404,9.625153768766511,1.0,10.51898576703884
0,405,9.445206183236396,1.0,10.335722105388209
0,406,15.589551321278188,1.0,16.334974957490793
0,407,9.570143916856003,1.0,10.463403227355263
0,408,9.628962452295188,1.0,10.522822962346025
0,409,15.533077109478112,1.0,16.27979947182321
0,410,12.433122797951048,1.0,13.26106170955263
0,411,15.972399725555539,1.0,16.709186778096836
0,412,16.30604758474824,1.0,17.035541726233287
0,413,9.445418207605199,1.0,10.335940989212448
0,414,19.01300953341659,1.0,19.69059192319804
0,415,10.051384526952146,1.0,10.942754610516987
0,416,13.582519052939517,1.0,14.378141992498461
0,417,9.34699575735457,1.0,10.233129714467255
0,418,11.541814091898274,1.0,12.395805338093131
0,419,9.3770661672588,1.0,10.26483617446047
0,420,9.931434479183167,1.0,10.824364577555237
0,421,9.375228612336636,1.0,10.26290730389264
0,422,9.689400276890202,1.0,10.58354528995952
0,423,15.612346194870332,1.0,16.357247438832857
0,424,15.500711865458506,1.0,16.248181423124088
0,425,15.685731915707905,1.0,16.428958444975226
0,426,10.120693501529303,1.0,11.010959636854366
0,427,18.72671275678696,1.0,19.409229305466546
0,428,15.793598764085024,1.0,16.53438319262142
0,429,9.61335638565182,1.0,10.507091390605863
0,430,9.944510693954987,1.0,10.837295309787047
0,431,9.40884482352594,1.0,10.298039725993007
0,432,12.122766240118272,1.0,12.959747496969548
0,433,17.171223302387236,1.0,17.882775967501658
0,434,9.43668184036971,1.0,10.326914302563377
0,435,14.69634943604629,1.0,15.463078673003865
0,436,10.495362762653079,1.0,11.37789861211448
0,437,9.590896116933294,1.0,10.484408492555717
0,438,9.434786520678042,1.0,10.32495388134223
0,439,9.443838552708725,1.0,10.334310009148663
0,440,11.048060113054406,1.0,11.916180789050648
0,441,13.72980900101737,1.0,14.521464480327966
0,442,15.63773818168799,1.0,16.382058742528105
0,443,10.012774134314729,1.0,10.904698783199846
0,444,13.021666800472909,1.0,13.832780228282381
0,445,15.28128354587171,1.0,16.0338749559912
0,446,9.255876217947598,1.0,10.13438133612371
0,447,12.100097716709124,1.0,12.93774229516446
0,448,9.488189686718169,1.0,10.379922888728709
0,449,15.28048179822077,1.0,16.033092102613406
0,450,13.748162513233769,1.0,14.539326671931416
0,451,9.725238268041274,1.0,10.619418131489626
0,452,10.505851532686613,1.0,11.388139228814389
0,453,9.734970325362521,1.0,10.62914428301929
0,454,14.621316784493972,1.0,15.38991114374717
0,455,9.68382096615105,1.0,10.577952113817235
0,456,9.830509795346796,1.0,10.724321558407832
0,457,10.190219137910804,1.0,11.07925442182965
0,458,10.705006707660443,1.0,11.582357388026807
0,459,15.751818782845282,1.0,16.49354636387462
0,460,9.495012397709164,1.0,10.386909344788789
0,461,10.836502335972177,1.0,11.710402309131574
0,462,11.95054767699662,1.0,12.792573912435063
0,463,15.67250737406446,1.0,16.41603490113045
0,464,9.605363806593134,1.0,10.49902543161786
0,465,14.956260104440176,1.0,15.716619623704602
0,466,12.842976321472728,1.0,13.659143241302468
0,467,9.939738307471066,1.0,10.832576778295193
0,468,11.015613016095022,1.0,11.88463494220149
0,469,9.550129114444807,1.0,10.443097624509386
0,470,15.32438777825789,1.0,16.07596531478823
0,471,17.159074642508664,1.0,17.87086990237961
0,472,13.24317723919917,1.0,14.048102626235835
0,473,9.91362236816646,1.0,10.806739883760152
0,474,13.36479394740619,1.0,14.166360059207934
0,475,15.59989357706296,1.0,16.3450800695277
0,476,18.391610725397346,1.0,19.080057410439675
0,477,9.668442831222473,1.0,10.562523269613552
0,478,15.131283470673072,1.0,15.887432811535307
0,479,17.810536767494543,1.0,18.509680024865233
0,480,10.500168903111362,1.0,11.382591210769016
0,481,9.451200767716568,1.0,10.341907146729278
0,482,18.179285160561623,1.0,18.87157836321788
0,483,9.609571429984712,1.0,10.503272471812434
0,484,11.06927416930781,1.0,11.936803117470934
0,485,14.336323990529813,1.0,15.112110133409224
0,486,11.508663685333408,1.0,12.363619942451454
0,487,10.394825595397862,1.0,11.27966734841269
0,488,9.645421449876952,1.0,10.539390025562959
0,489,15.650932649961577,1.0,16.394951979757263
0,490,11.58752640395709,1.0,12.440184789269537
0,491,9.905618690992604,1.0,10.798816253086969
0,492,10.451492743277315,1.0,11.335051529643065
0,493,9.620482702987674,1.0,10.514277882422194
0,494,10.612666981128466,1.0,11.49235619761791
0,495,12.84696286490929,1.0,13.663016474960253
0,496,15.60048494859823,1.0,16.345657887646034
0,497,14.369580263603424,1.0,15.144518406038523
0,498,19.029784979109525,1.0,19.70708194699231
0,499,11.329130903496885,1.0,12.189282628826101
